INFO [2025-10-01 16:05:47] Processing missing values ...
INFO [2025-10-01 16:05:47] Figuring out comparisons to do ...
INFO [2025-10-01 16:05:47] Splitting up across compute ...
INFO [2025-10-01 16:05:47] Running correlations ...
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906772 kB, Active: 17327556 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328104 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328108 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:47] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328132 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328132 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328124 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328124 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328136 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328200 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328140 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328128 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328132 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328136 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328136 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328136 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328136 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328136 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328444 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906780 kB, Active: 17328736 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906784 kB, Active: 17328612 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906784 kB, Active: 17328696 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7906784 kB, Active: 17328696 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17328696 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17329280 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17329336 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17329336 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17329344 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17329260 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327216 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327216 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327216 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327216 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327196 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327196 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327196 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327196 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Memory: Total: 32538728 kB, Available: 7915264 kB, Active: 17327200 kB, SwapTotal: 33160692 kB, SwapFree: 24633940 kB
INFO [2025-10-01 16:05:48] Recombining results ...
INFO [2025-10-01 16:05:48] Generating the output matrix ...
